Date,Close
6/20/2023,185.009995
6/21/2023,183.960007
6/22/2023,187
6/23/2023,186.679993
6/26/2023,185.270004
6/27/2023,188.059998
6/28/2023,189.25
6/29/2023,189.589996
6/30/2023,193.970001
7/3/2023,192.460007
7/5/2023,191.330002
7/6/2023,191.809998
7/7/2023,190.679993
7/10/2023,188.610001
7/11/2023,188.080002
7/12/2023,189.770004
7/13/2023,190.539993
7/14/2023,190.690002
7/17/2023,193.990005
7/18/2023,193.729996
7/19/2023,195.100006
7/20/2023,193.130005
7/21/2023,191.940002
7/24/2023,192.75
7/25/2023,193.619995
7/26/2023,194.5
7/27/2023,193.220001
7/28/2023,195.830002
7/31/2023,196.449997
8/1/2023,195.610001
8/2/2023,192.580002
8/3/2023,191.169998
8/4/2023,181.990005
8/7/2023,178.850006
8/8/2023,179.800003
8/9/2023,178.190002
8/10/2023,177.970001
8/11/2023,177.789993
8/14/2023,179.460007
8/15/2023,177.449997
8/16/2023,176.570007
8/17/2023,174
8/18/2023,174.490005
8/21/2023,175.839996
8/22/2023,177.229996
8/23/2023,181.119995
8/24/2023,176.380005
8/25/2023,178.610001
8/28/2023,180.190002
8/29/2023,184.119995
8/30/2023,187.649994
8/31/2023,187.869995
9/1/2023,189.460007
9/5/2023,189.699997
9/6/2023,182.910004
9/7/2023,177.559998
9/8/2023,178.179993
9/11/2023,179.360001
9/12/2023,176.300003
9/13/2023,174.210007
9/14/2023,175.740005
9/15/2023,175.009995
9/18/2023,177.970001
9/19/2023,179.070007
9/20/2023,175.490005
9/21/2023,173.929993
9/22/2023,174.789993
9/25/2023,176.080002
9/26/2023,171.960007
9/27/2023,170.429993
9/28/2023,170.690002
9/29/2023,171.210007
10/2/2023,173.75
10/3/2023,172.399994
10/4/2023,173.660004
10/5/2023,174.910004
10/6/2023,177.490005
10/9/2023,178.990005
10/10/2023,178.389999
10/11/2023,179.800003
10/12/2023,180.710007
10/13/2023,178.850006
10/16/2023,178.720001
10/17/2023,177.149994
10/18/2023,175.839996
10/19/2023,175.460007
10/20/2023,172.880005
10/23/2023,173
10/24/2023,173.440002
10/25/2023,171.100006
10/26/2023,166.889999
10/27/2023,168.220001
10/30/2023,170.289993
10/31/2023,170.770004
11/1/2023,173.970001
11/2/2023,177.570007
11/3/2023,176.649994
11/6/2023,179.229996
11/7/2023,181.820007
11/8/2023,182.889999
11/9/2023,182.410004
11/10/2023,186.399994
11/13/2023,184.800003
11/14/2023,187.440002
11/15/2023,188.009995
11/16/2023,189.710007
11/17/2023,189.690002
11/20/2023,191.449997
11/21/2023,190.639999
11/22/2023,191.309998
11/24/2023,189.970001
11/27/2023,189.789993
11/28/2023,190.399994
11/29/2023,189.369995
11/30/2023,189.949997
12/1/2023,191.240005
12/4/2023,189.429993
12/5/2023,193.419998
12/6/2023,192.320007
12/7/2023,194.270004
12/8/2023,195.710007
12/11/2023,193.179993
12/12/2023,194.710007
12/13/2023,197.960007
12/14/2023,198.110001
12/15/2023,197.570007
12/18/2023,195.889999
12/19/2023,196.940002
12/20/2023,194.830002
12/21/2023,194.679993
12/22/2023,193.600006
12/26/2023,193.050003
12/27/2023,193.149994
12/28/2023,193.580002
12/29/2023,192.529999
1/2/2024,185.639999
1/3/2024,184.25
1/4/2024,181.910004
1/5/2024,181.179993
1/8/2024,185.559998
1/9/2024,185.139999
1/10/2024,186.190002
1/11/2024,185.589996
1/12/2024,185.919998
1/16/2024,183.630005
1/17/2024,182.679993
1/18/2024,188.630005
1/19/2024,191.559998
1/22/2024,193.889999
1/23/2024,195.179993
1/24/2024,194.5
1/25/2024,194.169998
1/26/2024,192.419998
1/29/2024,191.729996
1/30/2024,188.039993
1/31/2024,184.399994
2/1/2024,186.860001
2/2/2024,185.850006
2/5/2024,187.679993
2/6/2024,189.300003
2/7/2024,189.410004
2/8/2024,188.320007
2/9/2024,188.850006
2/12/2024,187.149994
2/13/2024,185.039993
2/14/2024,184.149994
2/15/2024,183.860001
2/16/2024,182.309998
2/20/2024,181.559998
2/21/2024,182.320007
2/22/2024,184.369995
2/23/2024,182.520004
2/26/2024,181.160004
2/27/2024,182.630005
2/28/2024,181.419998
2/29/2024,180.75
3/1/2024,179.660004
3/4/2024,175.100006
3/5/2024,170.119995
3/6/2024,169.119995
3/7/2024,169
3/8/2024,170.729996
3/11/2024,172.75
3/12/2024,173.229996
3/13/2024,171.130005
3/14/2024,173
3/15/2024,172.619995
3/18/2024,173.720001
3/19/2024,176.080002
3/20/2024,178.669998
3/21/2024,171.369995
3/22/2024,172.279999
3/25/2024,170.850006
3/26/2024,169.710007
3/27/2024,173.309998
3/28/2024,171.479996
4/1/2024,170.029999
4/2/2024,168.839996
4/3/2024,169.649994
4/4/2024,168.820007
4/5/2024,169.580002
4/8/2024,168.449997
4/9/2024,169.669998
4/10/2024,167.779999
4/11/2024,175.039993
4/12/2024,176.550003
4/15/2024,172.690002
4/16/2024,169.380005
4/17/2024,168
4/18/2024,167.039993
4/19/2024,165
4/22/2024,165.839996
4/23/2024,166.899994
4/24/2024,169.020004
4/25/2024,169.889999
4/26/2024,169.300003
4/29/2024,173.5
4/30/2024,170.330002
5/1/2024,169.300003
5/2/2024,173.029999
5/3/2024,183.380005
5/6/2024,181.710007
5/7/2024,182.399994
5/8/2024,182.740005
5/9/2024,184.570007
5/10/2024,183.050003
5/13/2024,186.279999
5/14/2024,187.429993
5/15/2024,189.720001
5/16/2024,189.839996
5/17/2024,189.869995
5/20/2024,191.039993
5/21/2024,192.350006
5/22/2024,190.899994
5/23/2024,186.880005
5/24/2024,189.979996
5/28/2024,189.990005
5/29/2024,190.289993
5/30/2024,191.289993
5/31/2024,192.25
6/3/2024,194.029999
6/4/2024,194.350006
6/5/2024,195.869995
6/6/2024,194.479996
6/7/2024,196.889999
6/10/2024,193.119995
6/11/2024,207.149994
6/12/2024,213.070007
6/13/2024,214.240005
6/14/2024,212.490005
6/17/2024,216.669998
6/18/2024,212.490005
