datetime,close
10/17/2024,232.14999
10/16/2024,231.78
10/15/2024,233.85001
10/14/2024,231.3
10/11/2024,227.55
10/10/2024,229.03999
10/9/2024,229.53999
10/8/2024,225.77
10/7/2024,221.69
10/6/2024,221.69
10/4/2024,226.8
10/3/2024,225.67
10/2/2024,225.67
10/1/2024,226.21001
9/30/2024,233
9/27/2024,227.78999
9/26/2024,227.52
9/25/2024,226.37
9/24/2024,227.37
9/23/2024,226.47
9/20/2024,228.2
9/19/2024,228.87
9/18/2024,220.69
9/17/2024,216.78999
9/16/2024,216.32001
9/13/2024,222.5
9/12/2024,222.77
9/11/2024,222.66
9/10/2024,220.11
9/9/2024,220.91
9/6/2024,220.82001
9/5/2024,222.38
9/4/2024,220.85001
9/3/2024,222.77
8/30/2024,229
8/29/2024,229.78999
8/28/2024,226.49001
8/27/2024,228.03
8/26/2024,227.17999
8/23/2024,226.84
8/22/2024,224.53
8/21/2024,226.39999
8/20/2024,226.50999
8/19/2024,225.89
8/16/2024,226.05
8/15/2024,224.72
8/14/2024,221.72
8/13/2024,221.27
8/12/2024,217.53
8/9/2024,216.24001
8/8/2024,213.31
8/7/2024,209.82001
8/6/2024,207.23
8/5/2024,209.27
8/2/2024,219.86
8/1/2024,218.36
7/31/2024,222.08
7/30/2024,218.8
7/29/2024,218.24001
7/26/2024,217.96001
7/25/2024,217.49001
7/24/2024,218.53999
7/23/2024,225.00999
7/22/2024,223.96001
7/19/2024,224.31
7/18/2024,224.17999
7/17/2024,228.88
7/16/2024,234.82001
7/15/2024,234.39999
7/12/2024,230.53999
7/11/2024,227.57001
7/10/2024,232.98
7/9/2024,228.67999
7/8/2024,227.82001
7/5/2024,226.34
7/3/2024,221.55
7/2/2024,220.27
7/1/2024,216.75
6/28/2024,210.62
6/27/2024,214.10001
6/26/2024,213.25
6/25/2024,209.07001
6/24/2024,208.14
6/21/2024,207.49001
6/20/2024,209.67999
6/18/2024,214.28999
6/17/2024,216.67
6/14/2024,212.49001
6/13/2024,214.24001
6/12/2024,213.07001
6/11/2024,207.14999
6/10/2024,193.12
6/7/2024,196.89
6/6/2024,194.48
6/5/2024,195.87
6/4/2024,194.35001
6/3/2024,194.03
5/31/2024,192.25
5/30/2024,191.28999
5/29/2024,190.28999
5/28/2024,189.99001
5/24/2024,189.98
5/23/2024,186.88
5/22/2024,190.89999
5/21/2024,192.35001
5/20/2024,191.03999
5/17/2024,189.87
5/16/2024,189.84
5/15/2024,189.72
5/14/2024,187.42999
5/13/2024,186.28
5/10/2024,183.05
5/9/2024,184.57001
5/8/2024,182.74001
5/7/2024,182.39999
5/6/2024,181.71001
5/3/2024,183.38
5/2/2024,173.03
5/1/2024,169.3
4/30/2024,170.33
4/29/2024,173.5
4/26/2024,169.3
4/25/2024,169.89
4/24/2024,169.02
4/23/2024,166.89999
4/22/2024,165.84
4/19/2024,165
4/18/2024,167.03999
4/17/2024,168
4/16/2024,169.38
4/15/2024,172.69
4/12/2024,176.55
4/11/2024,175.03999
4/10/2024,167.78
4/9/2024,169.67
4/8/2024,168.45
4/5/2024,169.58
4/4/2024,168.82001
4/3/2024,169.64999
4/2/2024,168.84
4/1/2024,170.03
3/28/2024,171.48
3/27/2024,173.31
3/26/2024,169.71001
3/25/2024,170.85001
3/22/2024,172.28
3/21/2024,171.37
3/20/2024,178.67
3/19/2024,176.08
3/18/2024,173.72
3/15/2024,172.62
3/14/2024,173
3/13/2024,171.13
3/12/2024,173.23
3/11/2024,172.75
3/8/2024,170.73
3/7/2024,169
3/6/2024,169.12
3/5/2024,170.12
3/4/2024,175.10001
3/1/2024,179.66
2/29/2024,180.75
2/28/2024,181.42
2/27/2024,182.63
2/26/2024,181.16
2/23/2024,182.52
2/22/2024,184.37
2/21/2024,182.32001
2/20/2024,181.56
2/16/2024,182.31
2/15/2024,183.86
2/14/2024,184.14999
2/13/2024,185.03999
2/12/2024,187.14999
2/9/2024,188.85001
2/8/2024,188.32001
2/7/2024,189.41
2/6/2024,189.3
2/5/2024,187.67999
2/2/2024,185.85001
2/1/2024,186.86
